band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
S-band,S-band_0470.tif,29.918205871666018,27.241799942315534,0.8053985444374084,0.820439384522438
S-band,S-band_0471.tif,29.865986503632943,27.17904236840688,0.8154690233707428,0.8206628531298638
S-band,S-band_0472.tif,29.88073004213326,26.290295854502066,0.8552162595119477,0.7916428353290558
S-band,S-band_0473.tif,29.91708814766959,27.11744212800025,0.8864962219862937,0.6564509225449562
S-band,S-band_0474.tif,29.800847068684554,26.48664957701689,0.9543991700372696,0.8887788175873756
S-band,S-band_0475.tif,29.903049839766418,26.16761588891988,0.9397888487505913,0.7969997022473813
S-band,S-band_0476.tif,29.909043471348994,26.26033553152216,0.936190978281498,0.790637624042511
S-band,S-band_0477.tif,29.954901647721424,27.220734683758604,0.8855256340918541,0.6524565754897594
S-band,S-band_0478.tif,29.96765935746459,28.279783134443104,0.8460456693377495,0.6396141074898243
S-band,S-band_0479.tif,30.028771300347703,28.739006611267207,0.8430819121780395,0.6439272678740025
S-band,S-band_0480.tif,29.791173694079927,26.60538318761693,0.9482213029489517,0.8589274159791469
S-band,S-band_0481.tif,29.731781910125452,25.753724976175782,0.9324245886993409,0.8555404584879875
S-band,S-band_0482.tif,29.85994782786435,26.99665492069689,0.8671711991930008,0.7529677948875427
S-band,S-band_0483.tif,29.978641116025635,27.25700060463819,0.879352867433548,0.6481994427816867
S-band,S-band_0484.tif,29.543996840851214,24.386033668246156,0.9464609125127792,0.8401917191078663
S-band,S-band_0485.tif,29.623789940347002,23.47182333390386,0.9163293695249557,0.6898281613924503
S-band,S-band_0486.tif,29.863173773502947,27.618505785236277,0.8344821788668633,0.7657785634088516
S-band,S-band_0487.tif,29.93261610831068,28.071225132186598,0.8376703997373581,0.7975758474032879
S-band,S-band_0488.tif,29.859966646621984,27.67466324656624,0.8493696889972687,0.8043473417506218
S-band,S-band_0489.tif,29.897780897375043,27.655414504737365,0.852099130865097,0.805992683022499
S-band,S-band_0490.tif,29.8386906311004,27.23038143035383,0.8959755517425537,0.8091885606312752
S-band,S-band_0491.tif,29.63902625812822,25.892931493558166,0.9617670927376747,0.9223063688025475
S-band,S-band_0492.tif,29.72768313426442,26.20934117369543,0.9547677114191055,0.8928203109159469
S-band,S-band_0493.tif,29.692712334813137,26.560931387089788,0.9615644319896698,0.9179714666051865
S-band,S-band_0494.tif,29.88057340077656,26.44112495753891,0.9379551776518822,0.815184095502615
S-band,S-band_0495.tif,29.986443791297972,27.497614486828912,0.8842344152979851,0.670116479777813
S-band,S-band_0496.tif,29.760684756830024,25.419628019553876,0.9130613086428643,0.7313863898699283
S-band,S-band_0497.tif,29.96065097355585,26.52589331303766,0.932863149055481,0.7847675940937996
S-band,S-band_0498.tif,30.014354249393655,27.505989120229074,0.8850680758390427,0.652816724044323
S-band,S-band_0499.tif,29.90389262500667,26.921510386356125,0.8602981262578965,0.7315080423679352
S-band,S-band_0500.tif,29.948091190581707,27.072380940448667,0.903307880270958,0.6820469849381446
S-band,S-band_0501.tif,30.13629459943386,33.06140062628329,0.5854265571184158,0.8973280555598736
S-band,S-band_0502.tif,29.950542530888107,27.914066365597982,0.8755264017386436,0.7678245422749519
S-band,S-band_0503.tif,30.095831472427573,31.685891657990922,0.6651109888706207,0.7929762444581986
S-band,S-band_0504.tif,30.032837938204878,29.024562911618894,0.834163899412632,0.6660022056572438
S-band,S-band_0505.tif,30.076076628669632,29.33397228573398,0.8228760805768967,0.6546744474349022
S-band,S-band_0506.tif,29.801761603961104,26.921657098978656,0.9579005230007172,0.9106514106435776
S-band,S-band_0507.tif,29.742440566159445,25.05905725941256,0.9521357582759857,0.8674750986657143
S-band,S-band_0508.tif,29.86828929352707,26.9474354901689,0.8855215602340698,0.774755375287056
S-band,S-band_0509.tif,29.87675367078409,27.94810118137527,0.8164264976606369,0.7901671744017601
S-band,S-band_0510.tif,29.877569034598068,26.65368333209235,0.8850599507761001,0.744941802646637
S-band,S-band_0511.tif,29.873752049369045,26.466898384524022,0.9163682965173722,0.7741520988473892
S-band,S-band_0512.tif,29.729707529958162,26.510572226318065,0.9686113461875916,0.9384237912578582
S-band,S-band_0513.tif,29.743107256878307,26.297344950602522,0.958550871260643,0.9087067266111374
S-band,S-band_0514.tif,29.785765176485846,26.29765328778051,0.9491225967960357,0.8714916814265251
S-band,S-band_0515.tif,29.748576528768524,26.19989655425887,0.9383444513635636,0.8237641127004623
S-band,S-band_0516.tif,29.862112850173197,27.049445977321014,0.8978400944681167,0.7807908215699196
S-band,S-band_0517.tif,29.695184262654454,26.25910159131385,0.9670787422618866,0.9338224304714203
S-band,S-band_0518.tif,29.677120798967245,26.09342754088797,0.9508978502616883,0.8852665785298347
S-band,S-band_0519.tif,29.763366033006907,26.447188388003312,0.9444095526123046,0.8615067033472061
S-band,S-band_0520.tif,29.79932348281193,26.74874905969193,0.9504471572313309,0.8802646179351806
S-band,S-band_0521.tif,30.01704202104081,29.816742122277823,0.8004280641241074,0.6589526378731727
S-band,S-band_0522.tif,29.672684838002855,26.443127852088587,0.9685419279289246,0.939270775223732
S-band,S-band_0523.tif,29.876308776319796,26.310337270899268,0.9248414985723495,0.7524358448435068
S-band,S-band_0524.tif,29.74060454884547,26.58507828901271,0.9560985205450058,0.9019531996865272
S-band,S-band_0525.tif,30.1085721973972,31.09001507191817,0.7585202338848114,0.7441001471304893
S-band,S-band_0526.tif,29.79500483580873,26.02050441626894,0.9350186820225715,0.7906472886183262
S-band,S-band_0527.tif,29.68437479114071,25.93431768012442,0.950330389717102,0.864642792750597
S-band,S-band_0528.tif,29.698828156077578,26.09043002186915,0.959308388127327,0.9076290117266178
S-band,S-band_0529.tif,29.756906443643803,26.16131435360174,0.9110666417870521,0.6838395369875431
S-band,S-band_0530.tif,29.786068201054018,26.17134221716175,0.9034490941638946,0.7584126871914864
S-band,S-band_0531.tif,29.677095619637154,25.28088918123275,0.9544047291517258,0.8739003720598221
S-band,S-band_0532.tif,29.799894525416324,26.806323124728685,0.9198099111232757,0.818343724770546
S-band,S-band_0533.tif,29.785132956179858,27.08944250654019,0.8844386758184433,0.7813049875574112
S-band,S-band_0534.tif,29.81500027419476,26.64968131163539,0.9230428452968598,0.8220224450407028
S-band,S-band_0535.tif,29.79010606772527,26.431738407369515,0.9692001165275573,0.9392769627399444
S-band,S-band_0536.tif,29.706403380861882,26.43038629619463,0.9689272233581543,0.9395069537410736
S-band,S-band_0537.tif,29.92138103554698,26.808088275829846,0.9229975798692703,0.8205046676769256
S-band,S-band_0538.tif,29.774952401385967,26.899543472287082,0.9129346380176544,0.7866356346936226
S-band,S-band_0539.tif,29.627288198069866,26.667397898630156,0.9681739773330689,0.9449357885732651
S-band,S-band_0540.tif,29.856360745726175,26.639031423473423,0.9185204569377899,0.770767002315998
S-band,S-band_0541.tif,29.78676975495738,25.853763270334472,0.938524443452835,0.8252100015268325
S-band,S-band_0542.tif,29.689094563565025,26.420121081366673,0.9695499848575592,0.94121646114254
S-band,S-band_0543.tif,29.610830896473384,26.480787014782514,0.9676070418176651,0.9363114736471176
S-band,S-band_0544.tif,29.746343027684997,26.55646974866171,0.9643809035568237,0.929188316124916
S-band,S-band_0545.tif,29.78393622631549,26.235818552275507,0.9573438297719955,0.8989010045175553
S-band,S-band_0546.tif,29.77686992754062,26.142470282800105,0.9387607970294952,0.8423161453390121
S-band,S-band_0547.tif,29.826093987108287,26.121449171511046,0.9477661364183426,0.8541802331242562
S-band,S-band_0548.tif,29.808024313454247,26.73886517543936,0.9149771101179123,0.802783351936102
S-band,S-band_0549.tif,29.663791240698494,25.900108251751487,0.9617223176269531,0.9159508946781159
S-band,S-band_0550.tif,29.80785026636774,26.72408394296962,0.910484021765709,0.7972762578907013
S-band,S-band_0551.tif,29.670280815865443,26.086308173321573,0.9606597918815613,0.9105758779850006
S-band,S-band_0552.tif,29.671488879688056,25.086977587746052,0.9594742398386001,0.9037970245876312
S-band,S-band_0553.tif,29.80448614389286,26.3930999493369,0.9351976208229065,0.8187513136134148
S-band,S-band_0554.tif,29.662032027407843,23.292947103905448,0.939467418952942,0.7906663831167221
S-band,S-band_0555.tif,29.68532427006011,26.11141263619021,0.9550091474857331,0.8923287848300934
S-band,S-band_0556.tif,29.735723179039375,26.057574251135193,0.9550743912591935,0.8935379329338073
S-band,S-band_0557.tif,29.694862397789258,26.35788025165233,0.9677515668783188,0.9427156517047882
S-band,S-band_0558.tif,29.72228093224761,26.616303375532343,0.9635072330856324,0.9334742273850442
S-band,S-band_0559.tif,29.939623115123965,27.06770116079912,0.8825358126058579,0.759225233438015
S-band,S-band_0560.tif,29.857546993655767,27.56055915177489,0.867730301996231,0.7882387663865089
S-band,S-band_0561.tif,29.90678356086931,27.61353129720043,0.8620852655444146,0.7915812080526352
S-band,S-band_0562.tif,29.85783327092384,27.430273254846945,0.8955240649461746,0.7744008628783225
S-band,S-band_0563.tif,29.878225722864205,27.694550724661866,0.8547901867113114,0.785229765153408
S-band,S-band_0564.tif,29.835480032485954,27.360021948536136,0.8737237571840286,0.8089588922224045
S-band,S-band_0565.tif,29.954961143203942,28.353629696363377,0.8411574594631195,0.7743833360290527
S-band,S-band_0566.tif,29.89028993928478,27.520483729162354,0.9002821246757508,0.7664366068487167
S-band,S-band_0567.tif,29.94786110229859,28.322476003023635,0.8449389409599304,0.7656784635167122
S-band,S-band_0568.tif,29.982146198762948,28.336537974959988,0.8456443570365906,0.7691749622626305
S-band,S-band_0569.tif,29.80317722720161,26.74153708099569,0.9602048722352982,0.9144276131734848
S-band,S-band_0570.tif,29.678167358311093,26.74755897951192,0.9663159815406799,0.9371616629962921
S-band,S-band_0571.tif,29.691795479719204,26.817689721882793,0.9673216417007446,0.9451803761043549
S-band,S-band_0572.tif,29.696317867871347,26.566870494661487,0.9687407797079086,0.9425750080480576
S-band,S-band_0573.tif,29.696267978134788,25.64810407378132,0.9621518321800232,0.9140668524649144
S-band,S-band_0574.tif,29.862345464463566,27.21729723185203,0.852657518769741,0.7507360333018303
S-band,S-band_0575.tif,29.73909293986083,26.415359416825545,0.9636931056127548,0.9242854075069428
S-band,S-band_0576.tif,29.61057983518,26.025647930653815,0.9594368049297333,0.9142483737459183
S-band,S-band_0577.tif,29.657382341001743,26.229683679865378,0.9661542842216492,0.9303454148321152
S-band,S-band_0578.tif,29.685091394775295,25.6780714148055,0.9639387796916962,0.9235142538013458
S-band,S-band_0579.tif,29.735464169501586,26.340564779652528,0.9264836870117188,0.8081745172080994
S-band,S-band_0580.tif,29.834244566508023,26.443093637961873,0.9612985355882645,0.9170006071949005
S-band,S-band_0581.tif,29.936440693796143,28.081502165945082,0.859350785733223,0.7853478537974358
S-band,S-band_0582.tif,29.97822795615007,27.394969828497793,0.8912726417751312,0.7805008064584732
S-band,S-band_0583.tif,29.73748721086651,26.401469904911487,0.9382988473939896,0.8290231404705047
S-band,S-band_0584.tif,29.58907571998197,26.34030460865125,0.9671129173431396,0.9350806676120758
S-band,S-band_0585.tif,30.00484368564451,28.217704000064966,0.8278855206055641,0.7988928880188465
S-band,S-band_0586.tif,29.63954429391986,25.983483880609946,0.9627920571184159,0.919090373120308
S-band,S-band_0587.tif,29.94777162800758,27.81874883291437,0.8003435307750701,0.784829786750555
S-band,S-band_0588.tif,29.896378440079715,28.086769046355393,0.8234127961630822,0.7853701879701614
S-band,S-band_0589.tif,29.77070549608615,25.36671378261717,0.9076407163820267,0.7237527957987785
S-band,S-band_0590.tif,29.790774031009107,26.611121927599747,0.8742107745695115,0.7287658112220764
S-band,S-band_0591.tif,29.70951558614189,23.13183647764365,0.9254677464113236,0.8019738079175949
S-band,S-band_0592.tif,29.76015307778431,26.16350898975998,0.9579951028842926,0.9057988008136749
S-band,S-band_0593.tif,29.830115336349042,26.200003415597244,0.9539768946399688,0.8874860918979645
S-band,S-band_0594.tif,29.806175587875423,26.209604042547532,0.9548811668024063,0.8910202709400654
S-band,S-band_0595.tif,29.784744986182474,24.954574111918582,0.9172140353908539,0.8169471435375214
S-band,S-band_0596.tif,29.825383732815315,26.56295546610824,0.9177479150543213,0.7844210953068733
S-band,S-band_0597.tif,29.648672017804188,25.79196183820967,0.958267585489273,0.9064926016330719
S-band,S-band_0598.tif,29.83348688064959,26.522497590357087,0.9122547855205536,0.787946473818779
S-band,S-band_0599.tif,29.783345097013054,26.668575897018986,0.9131242177143097,0.7785310197855234
S-band,S-band_0600.tif,29.854116491106986,28.46570095895239,0.8287562916226388,0.7707627001285553
S-band,S-band_0601.tif,29.896282983249215,27.337818146270735,0.7821341165623665,0.8110332596435547
S-band,S-band_0602.tif,29.672529895441304,25.460422082427456,0.9412073742761612,0.8373891559700966
S-band,S-band_0603.tif,29.639861593898505,26.449206221165728,0.9683305483913421,0.938269585105896
S-band,S-band_0604.tif,29.671966473965345,26.244954725354877,0.9676990551719665,0.9419055015840531
S-band,S-band_0605.tif,29.87374161426001,25.78281198601141,0.9161003205337525,0.7902350378293991
S-band,S-band_0606.tif,29.709893545966615,26.544634950168366,0.966881586350441,0.9421693076314926
S-band,S-band_0607.tif,29.597552811959062,25.751495017599456,0.9607072815866471,0.9064110410432815
S-band,S-band_0608.tif,29.88998150468026,28.097542592140087,0.8407937040700912,0.7699272332644462
S-band,S-band_0609.tif,29.721765337076782,26.36619689066258,0.9590768333215713,0.9083250048975945
S-band,S-band_0610.tif,29.912544590862495,27.290290121651594,0.8883252347593308,0.7581133718805313
S-band,S-band_0611.tif,29.870949059946966,27.298841413314005,0.8838501759738923,0.7647871481986046
S-band,S-band_0612.tif,29.837238911291944,27.111612311295957,0.8368854937977791,0.7887366055562496
S-band,S-band_0613.tif,29.957490919520843,27.24448385426046,0.9045804835004807,0.7505914942655564
S-band,S-band_0614.tif,29.87319284737699,27.09213796145622,0.9366656596240998,0.8314583815979958
S-band,S-band_0615.tif,29.599525791484776,26.397368770056314,0.9691353661060333,0.9461970592327118
S-band,S-band_0616.tif,29.669718176305015,26.33097457540743,0.9705161146564484,0.9484386095523835
S-band,S-band_0617.tif,29.629830738954656,26.55293287772748,0.9687725143346787,0.943513854133606
S-band,S-band_0618.tif,29.60463182787992,26.52572684723102,0.9677740575618744,0.9385013328800201
S-band,S-band_0619.tif,29.629351371414693,25.786711172013817,0.95482143562603,0.8943147440657616
S-band,S-band_0620.tif,29.70546793829832,26.847346280772776,0.9676394353685379,0.9431344679346084
S-band,S-band_0621.tif,29.62744842397693,26.352668747925918,0.9684318109998703,0.9445683529195785
S-band,S-band_0622.tif,29.63454930584193,25.94907020214485,0.9691108042945862,0.9474169598913192
S-band,S-band_0623.tif,29.791538839361664,26.271867424702116,0.9152191436862945,0.8391232525086403
S-band,S-band_0624.tif,29.839866873642652,26.910492826888706,0.8508285589594841,0.782574232758522
S-band,S-band_0625.tif,29.75690091884944,25.3986877006696,0.939910907822609,0.8398843095169067
S-band,S-band_0626.tif,29.645499365714272,24.20404843656092,0.9241011852025985,0.8451375062394142
S-band,S-band_0627.tif,29.650638301879923,24.942056417030543,0.9269127875719071,0.8502627578430175
S-band,S-band_0628.tif,29.70345448283354,24.980872693731435,0.9369188097295761,0.8510966796708107
S-band,S-band_0629.tif,29.711549691102576,25.61729277113393,0.9439043884859085,0.8677152147350311
S-band,S-band_0630.tif,29.63281176763477,26.04567807299584,0.9664285614175796,0.9321938001670838
S-band,S-band_0631.tif,29.82488031418926,26.716376815960334,0.961200380821228,0.9202736294765472
S-band,S-band_0632.tif,29.845834499303322,27.31462830126055,0.9152409996824264,0.8226502340388298
S-band,S-band_0633.tif,29.886060598041254,27.386104801192598,0.8890251797380447,0.8063613889756203
S-band,S-band_0634.tif,29.991722566633157,28.682900340346556,0.8219499453253746,0.7371610333595275
S-band,S-band_0635.tif,29.88758857096252,27.664363068284437,0.8832994798822403,0.7763799264597893
S-band,S-band_0636.tif,29.862549302168638,27.376353774463034,0.9070193416681289,0.8046905908098221
S-band,S-band_0637.tif,29.813875128781135,25.273117548324493,0.9229488867177963,0.8250336459629536
